,url,title,text,topics
130,https://www.dataguidance.com/news/eu-insurance-europe-publishes-insight-briefing-european-insurance-industrys-views-ai,EU: Insurance Europe publishes insight briefing on European insurance industry's views on AI," Insurance Europe announced, on 3 August 2020, that it had published an insight briefing ('the Insight Briefing') about the European insurance industry's views on artificial intelligence ('AI'). Furthermore, Insurance Europe outlined three challenges in maximising the benefit for both consumers and themselves in their use of AI. Firstly, Insurance Europe noted that when developing AI systems, insurers face restricted access to data from the public sector, and stated that, for maximum societal benefit, such datasets should be available for free and in a machine-readable format. In addition, Insurance Europe highlighted that the non-personal data for some AI applications is also sometimes concentrated in the hands of a few entities, resulting in restricted or expensive access to data that could improve AI systems and better serve customers.  Insurance Europe further noted in the Insight Briefing that insurers would like to see a holistic approach to regulation. Moreover, Insurance Europe stated that the EU legal framework already covers areas relevant to AI such as fundamental rights, privacy, and data protection, as well as product safety and liability, which is then complemented by national regulatory frameworks. To support the development and uptake of AI, and to avoid unnecessary regulatory burdens, Insurance Europe noted that a horizontal, proportionate, and principles-based AI regulatory framework is needed that builds on existing EU and national regulatory frameworks. Insurance Europe also opined that there is currently a lack of effective collaboration between authorities with responsibilities in the field of digitalisation and that there is a need for all national authorities, whether they are responsible for the conduct of business, prudential regulation, competition, or data protection, to work closely together and ensure consistency in applying the rules to further develop the digital single market.  Furthermore, Insurance Europe stipulated that new EU rules for AI are only required if there are gaps in existing legislation, and for this reason, European (re)insurers do not support the creation of a civil liability regime for the use of AI because developing any kind of strict liability and compulsory insurance scheme for AI would not work. In addition, as Insurance Europe noted in the Insight Briefing, the conditions for mandatory insurance, which include sufficient similarity in the risks being covered and sufficient data on the risks, are not met. Moreover, Insurance Europe called for existing legislation to be reviewed to see if it creates barriers to AI, for example, further guidance on the application of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). Finally, Insurance Europe called for the deployment of ethical, trustworthy, and human-centric AI via an appropriate, risk-based, and proportionate regulatory framework. The scope of the framework should be targeted only at those AI applications with proven high risk and significant effects on the rights of individuals, as not all uses of AI pose significant risks or directly impact consumers. In the context of financial services legislation, and insurance, in particular, principles such as transparency, fairness, accountability, and ethics are to some extent already addressed by rules on the conduct of business and disclosure, while rules on advice apply whether the recommendation is provided by a human or by AI. ","['Artificial Intelligence', 'GDPR', 'Insurance', 'Legal Reform', 'Risk Management']"
131,https://www.dataguidance.com/news/usa-nist-publishes-cloud-system-guidance-facilitates-understanding-security-challenges,"USA: NIST publishes cloud system guidance, facilitates understanding security challenges by analysing access control considerations"," The National Institute of Standards and Technology ('NIST') published, on 31 July 2020, Special Publication (SP) 800-210, General Access Control Guidance for Cloud Systems ('the Guidance'). In particular, the Guidance presents an initial step toward understanding the security challenges in cloud systems by analysing the access control considerations in the three cloud service delivery models, namely Infrastructure as a Service ('IaaS'), Platform as a Service ('PaaS'), and Software as a Service ('SaaS'). Specifically, the Guidance summarises, among other things, essential characteristics that would affect the cloud's access control design, including broad network access, resource pooling, rapid elasticity, measured service, and data sharing, as well as proposes guidance and recommendations for access control design of IaaS, PaaS, and SaaS in order to facilitate future implementations for such systems. ","['Cloud Computing', 'Data Security', 'Data Sharing']"
132,https://www.dataguidance.com/news/eu-eba-launches-consultation-revise-internal-governance-guidelines-focuses-compliance-aml-rules,"EU: EBA launches consultation to revise internal governance guidelines, focuses on compliance with AML rules"," The European Banking Authority ('EBA') launched, on 31 July 2020, a public consultation aimed at revising its guidelines on internal governance for credit institutions. In particular, the draft guidelines on internal governance under Directive (EU) 2013/36/EU on access to the activity of credit institutions and the prudential supervision of credit institutions and investment firms ('the Draft Guidelines') highlight that internal governance includes all standards and principles concerned with setting credit institutions' objectives, strategies and risk management frameworks. Furthermore, the Draft Guidelines outline that combatting money laundering and terrorist financing is essential for maintaining stability and integrity in the financial system. In addition, the Draft Guidelines note that credit institutions should avoid setting up non-transparent structures and undertake a risk assessment to ensure that such structures are not connected with money laundering, terrorist financing or other financial crimes. Moreover, the Draft Guidelines include rules on internal alert procedures and whistleblowing, and state that such procedures must ensure the protection of the personal data of persons reporting the breach and persons allegedly responsible of the breach in accordance with the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR').  The deadline for submission of comments is 31 October 2020. ","['Anti-money Laundering', 'Financial Services', 'GDPR', 'Whistleblowing']"
133,https://www.dataguidance.com/news/australia-addc-announces-development-national-digital-identity-roadmap,Australia: ADDC announces development of National Digital Identity Roadmap," The Australian Data and Digital Council ('ADDC') announced, on 31 July 2020, that it will develop a National Digital Identity Roadmap as part of its commitment to aligning with the Trusted Digital Identity Framework. In particular, the ADDC highlighted that taking a national approach would ensure consistency and interoperability across jurisdictions on digital identity verification, support the ability for commonly held digital identities to be re-used across jurisdictions, and enhance the experience for individuals and businesses interacting with government and across government boundaries. ","['Harmonisation', 'Identification', 'Identity Cards', 'Public Sector']"
134,https://www.dataguidance.com/news/spain-aepd-issues-statement-personal-data-collection-entertainment-venues-due-coronavirus,Spain: AEPD issues statement on personal data collection by entertainment venues due to Coronavirus," The Spanish data protection authority ('AEPD') issued, on 31 July 2020, a statement ('the Statement') addressing the collection of personal data by entertainment venues in the context of the COVID-19 ('Coronavirus') pandemic. In particular, the AEPD held that although personal data is collected in order to trace the infection of Coronavirus, such data is not classified as sensitive personal data. Moreover, the AEPD highlighted that if consent is used as a legal basis for data processing, no negative consequences, such as the prevention of entry, could be imposed to persons that do not want to provide consent. In addition, the AEPD found that a mandatory obligation to provide personal data can be based on a legal obligation and Article 6(1)(e) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR') as it would be justified by the public interest. Furthermore, the AEPD found that health authorities should assess in which public spaces it is necessary to impose a mandatory identification requirement, taking into account whether there could be more moderate measures and the specificities of the sphere, highlighting among other things, nightclubs and museums.  Finally, the AEPD held that the principle of data minismisation must be respected and that it can sometimes be sufficient to obtain a telephone number to trace an infection. The AEPD found that identification through a national identiy card is always unnecessary because it is considered to be disproportionate. ","['Customer Data', 'Data Minimisation', 'Data Processing', 'Data Subject Rights', 'GDPR', 'Health | Pharmaceutical', 'Proportionality', 'Supervisory Authority']"
135,https://www.dataguidance.com/news/canada-opc-and-ipc-issue-review-and-recommendations-coronavirus-app-supporting-its-use,"Canada: OPC and IPC issue review and recommendations on Coronavirus app, supporting its use"," The Office of the Privacy Commissioner of Canada ('OPC') issued, on 31 July 2020, a statement along with the Office of the Information and Privacy Commissioner of Ontario ('IPC') following their review of the COVID Alert exposure notification application ('the App'), and issued a review and recommendations on the same. In particular, the OPC and IPC noted that they support the use of the App as it had now met all the privacy principles previously highlighted in a joint statement on COVID-19 ('Coronavirus') contact tracing apps, which included principles of consent and trust, necessity and proportionality, purpose limitation, de-identification, time limitation, transparency, accountability, and safeguards. Specifically, the OPC and IPC highlighted, among other things, that use of the App is voluntary and has been developed with robust safeguards to protect user identities, and although there is still a risk that third parties may seek to compel the disclosure of information on individuals' use of the App, the OPC and IPC have undertaken to communicate publicly that individuals should not be required to use the App or to disclose information about their use. ","['Accountability', 'Apps', 'Consent', 'Data Security', 'Health | Pharmaceutical', 'Necessity', 'Third Parties', 'Transparency']"
136,https://www.dataguidance.com/news/australia-acsc-releases-guidance-mitigating-ransomware-threats-aged-care-and-healthcare-sectors,Australia: ACSC releases guidance on mitigating ransomware threats for aged care and healthcare sectors," The Australian Cyber Security Centre ('ACSC') released, on 2 August 2020, guidance ('the Guidance') on mitigating ransomware threats for aged care and healthcare sectors following recent ransomware campaigns. In particular, the Guidance outlines a number of recommendations, including that organisations should report cyber incidents to the ACSC, identify and backup critical information and systems, undergo regular patching to keep systems and software up to date, as well as use antivirus software on all devices. ","['Cybersecurity', 'Data Breach', 'Health | Pharmaceutical', 'Medical Data', 'Sensitive Personal Data']"
137,https://www.dataguidance.com/news/international-ita-updates-faqs-privacy-shield-remains-committed-ensure-international-data-flows,"International: ITA updates FAQs on Privacy Shield, remains committed to ensure international data flows"," The U.S. Department of Commerce's International Trade Administration ('ITA') updated, on 31 July 2020, its frequently asked questions ('FAQs') in relation to the EU-U.S. Privacy Shield framework ('the Privacy Shield'), following the Court of Justice of the European Union's judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18). In particular, the ITA noted that the judgment does not relieve participants in the Privacy Shield of their obligations under the framework and that the US remains committed to working with the EU to ensure continuity in transatlantic data flows and privacy protections. Furthermore, the ITA highlighted that the continued participation in the Privacy Shield demonstrates a serious commitment to protect personal information and that it continues to administer the program, including processing submissions for self-certification and re-certification to the Privacy Shield and maintaining the Privacy Shield List. ","['Adequacy', 'Certification', 'Compliance', 'Privacy Shield']"
138,https://www.dataguidance.com/news/slovenia-commissioner-publishes-infographic-gdpr-obligations,Slovenia: Commissioner publishes infographic on GDPR obligations," The Information Commissioner ('the Commissioner') published, on 30 July 2020, an infographic ('the Infographic') illustrating the rights and obligations under the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the Infographic provides information on data subject rights, records of processing activities, and requirements for the drafting of a controller-processor agreement, among other things. ","['Data Controller', 'Data Processor', 'Data Subject Rights', 'GDPR']"
139,https://www.dataguidance.com/news/international-iti-joint-industry-letter-urges-european-and-us-negotiations-successor-agreement,International: ITI joint industry letter urges European and US negotiations for successor agreement following Schrems II Case," The Information Technology Industry Council ('ITI') sent, on 30 July 2020, a joint industry letter ('the Letter') to European and US regulators urging them to negotiate a successor agreement to the EU-U.S. Privacy Shield ('the Privacy Shield'), following its invalidation by the Court of Justice of the European Union's ('CJEU') judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case'). In particular, the Letter welcomes the CJEU's upholding of Standard Contractual Clauses ('SCCs') as a valid transfer mechanism, and goes on to encourage the US and EU governments to work together to ensure that companies can fully and safely rely on data transfer mechanisms, as well as to ensure the long-term viability of SCCs in order to avoid legal uncertainty and economic harm. In addition, the Letter notes the importance of EU data protection authorities providing guidance to companies that were using Privacy Shield to transfer data in order to allow them to continue business operations until a successor agreement is reached. ","['Adequacy', 'Data Transfer', 'Model Clauses', 'Privacy Shield']"
140,https://www.dataguidance.com/news/slovenia-commissioner-reiterates-inadequate-legal-basis-operation-coronavirus-app,Slovenia: Commissioner reiterates inadequate legal basis for operation of Coronavirus App," The Information Commissioner ('the Commissioner') issued, on 30 July 2020, a statement reiterating the inadequate legal basis for the operation of the mobile application ('the App') for informing people about contact with those infected of COVID-19 ('Coronavirus'). In particular, the Commissioner highlighted that the Data Protection Impact Assessment ('DPIA') carried out in respect of the data processing through the App does not remedy the serious deficiencies in the law and the risks arising from the ambiguities as to whether there is a clear and constitutional legal basis for the processing of personal data related to the operation of the App. In addition, the Commissioner emphasised that such a high risk cannot be mitigated by organisational measures alone, and noted that the mere fact that the use of contact tracing applications is voluntary does not mean that the processing of personal data will be based on consent, as is the case of public authorities providing a service by delegation, where the most relevant legal basis for processing would be that processing is necessary for the performance of a task in the public interest, as provided under Article 6(1)(e) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). ","['Apps', 'Consent', 'Data Protection Impact Assessment', 'GDPR', 'Health | Pharmaceutical', 'Legitimate Interests', 'Public Sector']"
141,https://www.dataguidance.com/news/denmark-datatilsynet-expresses-serious-criticism-region-southern-denmarks-failure-conduct-new,"Denmark: Datatilsynet expresses serious criticism of the Region of Southern Denmark's failure to conduct new IT system risk assessment, leading to unauthorised access of personal data"," The Danish data protection authority ('Datatilsynet') issued, on 31 July 2020, its decision ('the Decision') expressing serious criticism of the Region of Southern Denmark for failing to conduct the necessary risk assessment and testing during the development of an IT system, which led to the unauthorised access of pregnant women's names, social security numbers, and information regarding the pregnancy in violation of Articles 32(1), 33(5), and 34(2) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). Moreover, the Datatilsynet noted that the Region of Southern Denmark had reported a breach of personal data security, and that the Decision had been on the basis of a lack of risk assessment of processing, a lack of measures regarding development and testing, a lack of timely documentation of the circumstances of the breach, and deficiencies in the notification to data subjects.  In particular, the Datatilsynet highlighted that in the notification to the data subjects, the Region of Southern Denmark had only stated that names and social security numbers had been exposed, despite the fact that information on pregnancy could also be deduced from the exposed information and the context in which the information was included. Furthermore, the Datatilsynet noted that because the data controller must document data breaches, avoid similar breaches in the future, and possibly inform the affected data subjects, it is essential for GDPR compliance that the data controller has mechanisms that ensure knowledge of the incidents, and that it can recognise and document an understanding of the circumstances of the breach. ","['Access', 'Compliance', 'Data Breach', 'Data Subject', 'Enforcement', 'GDPR', 'Notification | Registration', 'Risk Management']"
142,https://www.dataguidance.com/news/international-apec-publishes-report-standards-and-process-based-approach-enhancing,International: APEC publishes report on standards and process-based approach to enhancing cybersecurity," The Asia-Pacific Economic Cooperation ('APEC') published, on 20 July 2020, a report ('the Report') on a standards and process-based approach to enhancing cybersecurity. In particular, the Report recommends the adoption of a five-function framework to guide and supplement the use of globally relevant cybersecurity standards and good practices. Furthermore, the Report reviews the different cybersecurity approaches adopted by APEC economies and discusses trends in cybersecurity approaches, where differences may be barriers and inadvertently restrict free and open trade, as well as how APEC economies can better align on cybersecurity risk management and adopt a standards and process-based approach to enhance regional trade. ","['Cybersecurity', 'Risk Management']"
143,https://www.dataguidance.com/news/romania-anspdcp-fines-viva-credit%C2%A0ron-9680-inadequate-response-erasure-request,"Romania: ANSPDCP fines Viva Credit RON 9,680 for inadequate response to erasure request"," The National Supervisory Authority for Personal Data Processing ('ANSPDCP') announced, on 30 July 2020, that it had imposed a RON 9,680 (approx. €2,000) fine on SC Viva Credit IFN SA for failure to adequately respond to a data subject's request for erasure of its data under Article 17 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the ANSPDCP highlighted that the operator had not provided the applicant with information on the actions taken following the request within one month (or up to three months if a reason for the delay is provided). In addition, the ANSPDCP noted the obligation, under Article 12(3) of the GDPR, to respond to data subject requests without undue delay and at the latest within one month from the receipt of the request. Therefore, the ANSPDCP requested that the company respond to the data subject request. ","['Data Subject', 'Data Subject Rights', 'Enforcement', 'GDPR', 'Penalties', 'Right to be Forgotten']"
144,https://www.dataguidance.com/news/south-korea-kisa-publishes-consultation-casebook-covering-data-protection-issues,South Korea: KISA publishes consultation casebook covering data protection issues," The Korea Internet & Security Agency ('KISA') published, on 31 July 2020, a privacy consultation casebook for privacy professionals ('the Casebook') covering a variety of cases where data protection issues were raised during 2019. In particular, the Casebook features chapters with cases and issues on topics including collection of data, use of personal information and its provision to third parties, deletion of data, data subject rights, and use of CCTV systems. ","['CCTV', 'Data Collection', 'Data Retention', 'Data Subject Rights', 'Third Parties']"
145,https://www.dataguidance.com/news/uk-ico-releases-best-practice-guidance-part-ai-auditing-framework,UK: ICO releases best-practice guidance as part of AI auditing framework," The Information Commissioner's Office ('ICO') published, on 30 July 2020, a blog post announcing the issuance of guidance ('the Guidance') on artificial intelligence ('AI') and data protection as part of the development of its wider AI framework ('the Framework'). In particular, the Framework consists of a methodology for auditing AI to ensure personal data is fairly processed, focusing on best practices including auditing tools and procedures that will be used by the ICO in investigations, detailed guidance on AI and data protection, and a toolkit providing practical support to organisations carrying out internal audits of AI systems.  More specifically, the Guidance covers the accountability and governance implications of AI; requirements for ensuring lawfulness, fairness, and transparency in AI systems; assessments for security and data minimisation in AI; and methods for ensuring individual rights are respected within AI systems. In addition, the Guidance is aimed at both those with a focus on compliance such as data protection officers ('DPO'), as well as technology specialists. Furthermore, the Guidance recommends, among other things, conducting a Data Protection Impact Assessment ('DPIA') on the AI system to demonstrate compliance, and using techniques to aid in data minimisation and effective AI development which include implementing risk management practices and starting with mapping out machine learning processes in which personal data might be used. ","['Accountability', 'Artificial Intelligence', 'Compliance', 'Data Minimisation', 'Data Protection Impact Assessment', 'Data Protection Officer', 'Risk Management', 'Transparency']"
146,https://www.dataguidance.com/news/georgia-pdp-issues-statement-protection-personal-data-field-ai,Georgia: PDP issues statement on protection of personal data in field of AI," The Office of the Personal Data Protection Inspector ('PDP') issued, on 30 July 2020, a statement ('the Statement') on its work on the protection of personal data in the field of artificial intelligence ('AI'). In particular, the PDP highlighted that in order to ensure a high standard of personal data protection in the field of AI, the PDP is launching an active work process. In addition, the PDP highlighted that they, in close coordination with the target agencies, organisations, and academia, plans to conduct research at the national level, prepare relevant initiatives, and implement activities, outlining that these measures will significantly contribute to the coordination of activities in response to existing challenges and the formation of a unified approach. ","['Artificial Intelligence', 'Supervisory Authority']"
147,https://www.dataguidance.com/news/australia-oaic-releases-notifiable-data-breaches-report-january-june-2020,Australia: OAIC releases Notifiable Data Breaches Report for January to June 2020," The Office of the Australian Information Commissioner ('OAIC') released, on 31 July 2020, its Notifiable Data Breaches Report for 1 January 2020 to 30 June 2020 ('the Report'). In particular, the Report outlines that 518 breaches were notified to the OAIC, which is a 3% decrease compared to the previous six months, and that malicious or criminal attacks including cyber incidents were the leading cause of data breaches, accounting for 61% of all notifications, while data breaches resulting from human error accounted for 34% of all breaches. Furthermore, the Report notes that the health sector was the highest reporting sector, notifying 22% of all breaches, with the financial sector notifying 14% of all breaches. In addition, the Report highlights that most data breaches affected less than 100 individuals and that contact information remains the most common type of personal information involved in a data breach.  Finally, the OAIC outlined that notifications made under the My Health Records Act 2012 were not included in the Report as they are subject to specific notification requirements set out in the same. ","['Breach Notification', 'Cybersecurity', 'Data Breach', 'Financial Services', 'Health | Pharmaceutical', 'Supervisory Authority']"
148,https://www.dataguidance.com/news/usa-fincen-issues-advisory-financial-institutions-assist-preventing-coronavirus-related,USA: FinCEN issues advisory for financial institutions to assist in preventing Coronavirus-related cybercrime," The Financial Crimes Enforcement Network ('FinCEN') issued, on 30 July 2020, an advisory ('the Advisory') to alert financial institutions of cybercrime and cyber-enabled crime connected to the COVID-19 ('Coronavirus') pandemic. In particular, the Advisory aims to aid financial institutions in detecting, preventing, and reporting potential Coronavirus-related criminal activity, and outlines the targeting and exploitation of remote platforms and processes, phishing, malware, and extortion, as well as business email compromise schemes. More specifically, the Advisory discusses unsolicited emails and digital manipulation of identity documentation, among other things, as well as providing financial institutions with information on how to deal with such security incidents. ","['Cybercrime', 'Data Security', 'Email', 'Financial Services', 'Health | Pharmaceutical', 'Phishing']"
149,https://www.dataguidance.com/news/spain-incibe-issues-guide-cybersecurity-industrial-sector,Spain: INCIBE issues guide on cybersecurity for industrial sector," The Spanish National Cybersecurity Institute ('INCIBE') announced, on 30 July 2020, that it had issued a guide ('the Guide') on cybersecurity for the industrial sector. In particular, INCIBE outlined that industries have been adopting new technologies in order to quickly manage their production, stock of materials, and location, establishing at the same time communication between their headquarters and departments in different geographical locations. In addition, the Guide addresses, among other things, the reasons why cybersecurity is important for the industry sector, the most relevant threats, and the importance of cybersecurity training and awareness. ","['Cybersecurity', 'Security Incident']"
